time,roll,pitch,yaw,altitude,battery,load,
1754305128.0490015,81.0,202.5,24.3,8100,-710.0,2
1754305128.0593224,82.0,205.0,24.599999999999998,8200,-720.0,2
1754305128.069634,83.0,207.5,24.9,8300,-730.0,2
1754305128.0799384,84.0,210.0,25.2,8400,-740.0,2
1754305128.090126,85.0,212.5,25.5,8500,-750.0,2
1754305128.1016989,86.0,215.0,25.8,8600,-760.0,2
1754305128.114689,87.0,217.5,26.099999999999998,8700,-770.0,2
1754305128.124904,88.0,220.0,26.4,8800,-780.0,2
1754305128.135117,89.0,222.5,26.7,8900,-790.0,2
1754305128.1454773,90.0,225.0,27.0,9000,-800.0,2
1754305128.155848,91.0,227.5,27.3,9100,-810.0,2
1754305128.166156,92.0,230.0,27.599999999999998,9200,-820.0,2
1754305128.1765497,93.0,232.5,27.9,9300,-830.0,2
1754305128.1874313,94.0,235.0,28.2,9400,-840.0,2
1754305128.1976433,95.0,237.5,28.5,9500,-850.0,2
1754305128.2096844,96.0,240.0,28.799999999999997,9600,-860.0,2
1754305128.219881,97.0,242.5,29.099999999999998,9700,-870.0,2
1754305128.23017,98.0,245.0,29.4,9800,-880.0,2
1754305128.2405338,99.0,247.5,29.7,9900,-890.0,2
1754305128.2509294,100.0,250.0,30.0,10000,-900.0,2
1754305128.2613993,101.0,252.5,30.299999999999997,10100,-910.0,2
1754305128.2717903,102.0,255.0,30.599999999999998,10200,-920.0,2
1754305128.282092,103.0,257.5,30.9,10300,-930.0,2
1754305128.2924106,104.0,260.0,31.2,10400,-940.0,2
1754305128.3027046,105.0,262.5,31.5,10500,-950.0,2
1754305128.3129876,106.0,265.0,31.799999999999997,10600,-960.0,2
1754305128.3233268,107.0,267.5,32.1,10700,-970.0,2
1754305128.3336463,108.0,270.0,32.4,10800,-980.0,2
1754305128.3439345,109.0,272.5,32.699999999999996,10900,-990.0,2
1754305128.3541787,110.0,275.0,33.0,11000,-1000.0,2
1754305128.3643754,111.0,277.5,33.3,11100,-1010.0,2
1754305128.3745244,112.0,280.0,33.6,11200,-1020.0,2
1754305128.3847134,113.0,282.5,33.9,11300,-1030.0,2
1754305128.394926,114.0,285.0,34.199999999999996,11400,-1040.0,2
1754305128.4052582,115.0,287.5,34.5,11500,-1050.0,2
1754305128.4156141,116.0,290.0,34.8,11600,-1060.0,2
1754305128.425928,117.0,292.5,35.1,11700,-1070.0,2
1754305128.4362535,118.0,295.0,35.4,11800,-1080.0,2
1754305128.446768,119.0,297.5,35.699999999999996,11900,-1090.0,2
1754305128.4570956,120.0,300.0,36.0,12000,-1100.0,2
1754305128.4674387,121.0,302.5,36.3,12100,-1110.0,2
1754305128.4778085,122.0,305.0,36.6,12200,-1120.0,2
1754305128.4881842,123.0,307.5,36.9,12300,-1130.0,2
1754305128.4988217,124.0,310.0,37.199999999999996,12400,-1140.0,2
1754305128.5091734,125.0,312.5,37.5,12500,-1150.0,2
1754305128.5195122,126.0,315.0,37.8,12600,-1160.0,2
1754305128.5298254,127.0,317.5,38.1,12700,-1170.0,2
1754305128.540101,128.0,320.0,38.4,12800,-1180.0,2
1754305128.5503542,129.0,322.5,38.699999999999996,12900,-1190.0,2
1754305128.5606525,130.0,325.0,39.0,13000,-1200.0,2
1754305128.5708804,131.0,327.5,39.3,13100,-1210.0,2
1754305128.5811048,132.0,330.0,39.6,13200,-1220.0,2
1754305128.591326,133.0,332.5,39.9,13300,-1230.0,2
1754305128.6016412,134.0,335.0,40.199999999999996,13400,-1240.0,2
1754305128.6118135,135.0,337.5,40.5,13500,-1250.0,2
1754305128.6219974,136.0,340.0,40.8,13600,-1260.0,2
1754305128.6322148,137.0,342.5,41.1,13700,-1270.0,2
1754305128.6425383,138.0,345.0,41.4,13800,-1280.0,2
1754305128.652884,139.0,347.5,41.699999999999996,13900,-1290.0,2
1754305128.6632133,140.0,350.0,42.0,14000,-1300.0,2
1754305128.6735482,141.0,352.5,42.3,14100,-1310.0,2
1754305128.68389,142.0,355.0,42.6,14200,-1320.0,2
1754305128.6941915,143.0,357.5,42.9,14300,-1330.0,2
1754305128.7045581,144.0,360.0,43.199999999999996,14400,-1340.0,2
1754305128.7150266,145.0,362.5,43.5,14500,-1350.0,2
1754305128.7254329,146.0,365.0,43.8,14600,-1360.0,2
1754305128.7358983,147.0,367.5,44.1,14700,-1370.0,2
1754305128.7462738,148.0,370.0,44.4,14800,-1380.0,2
1754305128.7567537,149.0,372.5,44.699999999999996,14900,-1390.0,2
1754305128.7672496,150.0,375.0,45.0,15000,-1400.0,2
1754305128.7775786,151.0,377.5,45.3,15100,-1410.0,2
1754305128.7880116,152.0,380.0,45.6,15200,-1420.0,2
1754305128.7984288,153.0,382.5,45.9,15300,-1430.0,2
1754305128.8087642,154.0,385.0,46.199999999999996,15400,-1440.0,2
1754305128.8190694,155.0,387.5,46.5,15500,-1450.0,2
1754305128.8293707,156.0,390.0,46.8,15600,-1460.0,2
1754305128.8396804,157.0,392.5,47.1,15700,-1470.0,2
1754305128.8498716,158.0,395.0,47.4,15800,-1480.0,2
1754305128.8601003,159.0,397.5,47.699999999999996,15900,-1490.0,2
1754305128.8704762,160.0,400.0,48.0,16000,-1500.0,2
1754305128.8807538,161.0,402.5,48.3,16100,-1510.0,2
1754305128.891163,162.0,405.0,48.6,16200,-1520.0,2
1754305128.9016552,163.0,407.5,48.9,16300,-1530.0,2
1754305128.9120276,164.0,410.0,49.199999999999996,16400,-1540.0,2
1754305128.9225123,165.0,412.5,49.5,16500,-1550.0,2
1754305128.9329834,166.0,415.0,49.8,16600,-1560.0,2
1754305128.9433413,167.0,417.5,50.1,16700,-1570.0,2
1754305128.953823,168.0,420.0,50.4,16800,-1580.0,2
1754305128.9641833,169.0,422.5,50.699999999999996,16900,-1590.0,2
1754305128.9746842,170.0,425.0,51.0,17000,-1600.0,2
1754305128.9851243,171.0,427.5,51.3,17100,-1610.0,2
1754305128.9955034,172.0,430.0,51.6,17200,-1620.0,2
1754305129.0059512,173.0,432.5,51.9,17300,-1630.0,2
1754305129.0164645,174.0,435.0,52.199999999999996,17400,-1640.0,2
1754305129.0267801,175.0,437.5,52.5,17500,-1650.0,2
1754305129.0371213,176.0,440.0,52.8,17600,-1660.0,2
1754305129.0474186,177.0,442.5,53.1,17700,-1670.0,2
1754305129.0577989,178.0,445.0,53.4,17800,-1680.0,2
1754305129.0680838,179.0,447.5,53.699999999999996,17900,-1690.0,2
1754305129.0784202,180.0,450.0,54.0,18000,-1700.0,2
1754305129.0886745,181.0,452.5,54.3,18100,-1710.0,2
1754305129.0989087,182.0,455.0,54.6,18200,-1720.0,2
1754305129.1091316,183.0,457.5,54.9,18300,-1730.0,2
1754305129.1193514,184.0,460.0,55.199999999999996,18400,-1740.0,2
1754305129.129558,185.0,462.5,55.5,18500,-1750.0,2
1754305129.1397607,186.0,465.0,55.8,18600,-1760.0,2
1754305129.149933,187.0,467.5,56.1,18700,-1770.0,2
1754305129.1601186,188.0,470.0,56.4,18800,-1780.0,2
1754305129.1703684,189.0,472.5,56.699999999999996,18900,-1790.0,2
1754305129.180705,190.0,475.0,57.0,19000,-1800.0,2
1754305129.1910062,191.0,477.5,57.3,19100,-1810.0,2
1754305129.2012997,192.0,480.0,57.599999999999994,19200,-1820.0,2
1754305129.2115664,193.0,482.5,57.9,19300,-1830.0,2
1754305129.2217574,194.0,485.0,58.199999999999996,19400,-1840.0,2
1754305129.2319148,195.0,487.5,58.5,19500,-1850.0,2
1754305129.2420933,196.0,490.0,58.8,19600,-1860.0,2
1754305129.2523818,197.0,492.5,59.099999999999994,19700,-1870.0,2
1754305129.2627196,198.0,495.0,59.4,19800,-1880.0,2
1754305129.2730162,199.0,497.5,59.699999999999996,19900,-1890.0,2
1754305129.283317,200.0,500.0,60.0,20000,-1900.0,2
1754305129.2936018,201.0,502.5,60.3,20100,-1910.0,2
1754305129.3038807,202.0,505.0,60.599999999999994,20200,-1920.0,2
1754305129.314194,203.0,507.5,60.9,20300,-1930.0,2
1754305129.3245027,204.0,510.0,61.199999999999996,20400,-1940.0,2
1754305129.3347065,205.0,512.5,61.5,20500,-1950.0,2
1754305129.3449078,206.0,515.0,61.8,20600,-1960.0,2
1754305129.3551064,207.0,517.5,62.099999999999994,20700,-1970.0,2
1754305129.3653002,208.0,520.0,62.4,20800,-1980.0,2
1754305129.3755062,209.0,522.5,62.699999999999996,20900,-1990.0,2
1754305129.385685,210.0,525.0,63.0,21000,-2000.0,2
1754305129.395881,211.0,527.5,63.3,21100,-2010.0,2
1754305129.4061232,212.0,530.0,63.599999999999994,21200,-2020.0,2
1754305129.4163008,213.0,532.5,63.9,21300,-2030.0,2
1754305129.4265554,214.0,535.0,64.2,21400,-2040.0,2
1754305129.43677,215.0,537.5,64.5,21500,-2050.0,2
1754305129.4470415,216.0,540.0,64.8,21600,-2060.0,2
1754305129.4573243,217.0,542.5,65.1,21700,-2070.0,2
1754305129.4675336,218.0,545.0,65.39999999999999,21800,-2080.0,2
1754305129.4777322,219.0,547.5,65.7,21900,-2090.0,2
1754305129.4879336,220.0,550.0,66.0,22000,-2100.0,2
1754305129.4981356,221.0,552.5,66.3,22100,-2110.0,2
1754305129.5082688,222.0,555.0,66.6,22200,-2120.0,2
1754305129.5184233,223.0,557.5,66.89999999999999,22300,-2130.0,2
1754305129.5286245,224.0,560.0,67.2,22400,-2140.0,2
1754305129.5388265,225.0,562.5,67.5,22500,-2150.0,2
1754305129.5490704,226.0,565.0,67.8,22600,-2160.0,2
1754305129.5593889,227.0,567.5,68.1,22700,-2170.0,2
1754305129.569623,228.0,570.0,68.39999999999999,22800,-2180.0,2
1754305129.5798159,229.0,572.5,68.7,22900,-2190.0,2
1754305129.5900316,230.0,575.0,69.0,23000,-2200.0,2
1754305129.6002219,231.0,577.5,69.3,23100,-2210.0,2
1754305129.6104016,232.0,580.0,69.6,23200,-2220.0,2
1754305129.6205885,233.0,582.5,69.89999999999999,23300,-2230.0,2
1754305129.6308336,234.0,585.0,70.2,23400,-2240.0,2
1754305129.6410604,235.0,587.5,70.5,23500,-2250.0,2
1754305129.6512632,236.0,590.0,70.8,23600,-2260.0,2
1754305129.6614547,237.0,592.5,71.1,23700,-2270.0,2
1754305129.671687,238.0,595.0,71.39999999999999,23800,-2280.0,2
1754305129.6819253,239.0,597.5,71.7,23900,-2290.0,2
1754305129.6923506,240.0,600.0,72.0,24000,-2300.0,2
1754305129.7026277,241.0,602.5,72.3,24100,-2310.0,2
1754305129.7128537,242.0,605.0,72.6,24200,-2320.0,2
1754305129.723069,243.0,607.5,72.89999999999999,24300,-2330.0,2
1754305129.733262,244.0,610.0,73.2,24400,-2340.0,2
1754305129.7435753,245.0,612.5,73.5,24500,-2350.0,2
1754305129.7538402,246.0,615.0,73.8,24600,-2360.0,2
1754305129.7641127,247.0,617.5,74.1,24700,-2370.0,2
1754305129.7743294,248.0,620.0,74.39999999999999,24800,-2380.0,2
1754305129.7845206,249.0,622.5,74.7,24900,-2390.0,2
1754305129.7947018,250.0,625.0,75.0,25000,-2400.0,2
1754305129.8049145,251.0,627.5,75.3,25100,-2410.0,2
1754305129.815173,252.0,630.0,75.6,25200,-2420.0,2
1754305129.8255756,253.0,632.5,75.89999999999999,25300,-2430.0,2
1754305129.8357859,254.0,635.0,76.2,25400,-2440.0,2
1754305129.8460848,255.0,637.5,76.5,25500,-2450.0,2
1754305129.8562503,256.0,640.0,76.8,25600,-2460.0,2
1754305129.8664393,257.0,642.5,77.1,25700,-2470.0,2
1754305129.8767002,258.0,645.0,77.39999999999999,25800,-2480.0,2
1754305129.886915,259.0,647.5,77.7,25900,-2490.0,2
1754305129.897112,260.0,650.0,78.0,26000,-2500.0,2
1754305129.907304,261.0,652.5,78.3,26100,-2510.0,2
1754305129.9174614,262.0,655.0,78.6,26200,-2520.0,2
1754305129.9277003,263.0,657.5,78.89999999999999,26300,-2530.0,2
1754305129.9378932,264.0,660.0,79.2,26400,-2540.0,2
1754305129.948184,265.0,662.5,79.5,26500,-2550.0,2
1754305129.9583561,266.0,665.0,79.8,26600,-2560.0,2
1754305129.968543,267.0,667.5,80.1,26700,-2570.0,2
1754305129.9787922,268.0,670.0,80.39999999999999,26800,-2580.0,2
1754305129.989022,269.0,672.5,80.7,26900,-2590.0,2
1754305129.9992766,270.0,675.0,81.0,27000,-2600.0,2
1754305130.0095737,271.0,677.5,81.3,27100,-2610.0,2
1754305130.0197837,272.0,680.0,81.6,27200,-2620.0,2
1754305130.0299907,273.0,682.5,81.89999999999999,27300,-2630.0,2
1754305130.0402908,274.0,685.0,82.2,27400,-2640.0,2
1754305130.0505018,275.0,687.5,82.5,27500,-2650.0,2
1754305130.0607607,276.0,690.0,82.8,27600,-2660.0,2
1754305130.0710618,277.0,692.5,83.1,27700,-2670.0,2
1754305130.0814254,278.0,695.0,83.39999999999999,27800,-2680.0,2
1754305130.092017,279.0,697.5,83.7,27900,-2690.0,2
1754305130.1023617,280.0,700.0,84.0,28000,-2700.0,2
1754305130.1127148,281.0,702.5,84.3,28100,-2710.0,2
1754305130.1231282,282.0,705.0,84.6,28200,-2720.0,2
1754305130.13344,283.0,707.5,84.89999999999999,28300,-2730.0,2
1754305130.1437645,284.0,710.0,85.2,28400,-2740.0,2
1754305130.153983,285.0,712.5,85.5,28500,-2750.0,2
1754305130.1642647,286.0,715.0,85.8,28600,-2760.0,2
1754305130.1747437,287.0,717.5,86.1,28700,-2770.0,2
1754305130.1850214,288.0,720.0,86.39999999999999,28800,-2780.0,2
1754305130.195254,289.0,722.5,86.7,28900,-2790.0,2
1754305130.2054513,290.0,725.0,87.0,29000,-2800.0,2
1754305130.2156923,291.0,727.5,87.3,29100,-2810.0,2
1754305130.2260034,292.0,730.0,87.6,29200,-2820.0,2
1754305130.236243,293.0,732.5,87.89999999999999,29300,-2830.0,2
1754305130.246484,294.0,735.0,88.2,29400,-2840.0,2
1754305130.2567294,295.0,737.5,88.5,29500,-2850.0,2
1754305130.2669034,296.0,740.0,88.8,29600,-2860.0,2
1754305130.2771676,297.0,742.5,89.1,29700,-2870.0,2
1754305130.2874148,298.0,745.0,89.39999999999999,29800,-2880.0,2
1754305130.2977357,299.0,747.5,89.7,29900,-2890.0,2
1754305130.3081117,300.0,750.0,90.0,30000,-2900.0,2
1754305130.3184376,301.0,752.5,90.3,30100,-2910.0,2
1754305130.3287063,302.0,755.0,90.6,30200,-2920.0,2
1754305130.3388858,303.0,757.5,90.89999999999999,30300,-2930.0,2
1754305130.349132,304.0,760.0,91.2,30400,-2940.0,2
1754305130.359404,305.0,762.5,91.5,30500,-2950.0,2
1754305130.369729,306.0,765.0,91.8,30600,-2960.0,2
1754305130.3800492,307.0,767.5,92.1,30700,-2970.0,2
1754305130.390502,308.0,770.0,92.39999999999999,30800,-2980.0,2
1754305130.4010186,309.0,772.5,92.7,30900,-2990.0,2
1754305130.411456,310.0,775.0,93.0,31000,-3000.0,2
1754305130.421967,311.0,777.5,93.3,31100,-3010.0,2
1754305130.4324741,312.0,780.0,93.6,31200,-3020.0,2
1754305130.4427962,313.0,782.5,93.89999999999999,31300,-3030.0,2
1754305130.4532514,314.0,785.0,94.2,31400,-3040.0,2
1754305130.4635684,315.0,787.5,94.5,31500,-3050.0,2
1754305130.4740386,316.0,790.0,94.8,31600,-3060.0,2
1754305130.484557,317.0,792.5,95.1,31700,-3070.0,2
1754305130.4950185,318.0,795.0,95.39999999999999,31800,-3080.0,2
1754305130.5054626,319.0,797.5,95.7,31900,-3090.0,2
1754305130.5158868,320.0,800.0,96.0,32000,-3100.0,2
1754305130.5262518,321.0,802.5,96.3,32100,-3110.0,2
1754305130.536614,322.0,805.0,96.6,32200,-3120.0,2
1754305130.5469341,323.0,807.5,96.89999999999999,32300,-3130.0,2
1754305130.5573704,324.0,810.0,97.2,32400,-3140.0,2
1754305130.5677266,325.0,812.5,97.5,32500,-3150.0,2
1754305130.578058,326.0,815.0,97.8,32600,-3160.0,2
1754305130.5885081,327.0,817.5,98.1,32700,-3170.0,2
1754305130.5989645,328.0,820.0,98.39999999999999,32800,-3180.0,2
1754305130.6093268,329.0,822.5,98.7,32900,-3190.0,2
1754305130.6197448,330.0,825.0,99.0,33000,-3200.0,2
1754305130.630095,331.0,827.5,99.3,33100,-3210.0,2
1754305130.6406324,332.0,830.0,99.6,33200,-3220.0,2
1754305130.6511407,333.0,832.5,99.89999999999999,33300,-3230.0,2
1754305130.661534,334.0,835.0,100.2,33400,-3240.0,2
1754305130.672062,335.0,837.5,100.5,33500,-3250.0,2
1754305130.682419,336.0,840.0,100.8,33600,-3260.0,2
1754305130.6928363,337.0,842.5,101.1,33700,-3270.0,2
1754305130.7033198,338.0,845.0,101.39999999999999,33800,-3280.0,2
1754305130.7138033,339.0,847.5,101.7,33900,-3290.0,2
1754305130.7242904,340.0,850.0,102.0,34000,-3300.0,2
1754305130.7348144,341.0,852.5,102.3,34100,-3310.0,2
1754305130.7452626,342.0,855.0,102.6,34200,-3320.0,2
1754305130.7557702,343.0,857.5,102.89999999999999,34300,-3330.0,2
1754305130.7662802,344.0,860.0,103.2,34400,-3340.0,2
1754305130.7766545,345.0,862.5,103.5,34500,-3350.0,2
1754305130.7870057,346.0,865.0,103.8,34600,-3360.0,2
1754305130.7973294,347.0,867.5,104.1,34700,-3370.0,2
1754305130.8077614,348.0,870.0,104.39999999999999,34800,-3380.0,2
1754305130.8181832,349.0,872.5,104.7,34900,-3390.0,2
1754305130.8284974,350.0,875.0,105.0,35000,-3400.0,2
1754305130.8387852,351.0,877.5,105.3,35100,-3410.0,2
1754305130.848989,352.0,880.0,105.6,35200,-3420.0,2
1754305130.85933,353.0,882.5,105.89999999999999,35300,-3430.0,2
1754305130.8696024,354.0,885.0,106.2,35400,-3440.0,2
1754305130.8798857,355.0,887.5,106.5,35500,-3450.0,2
1754305130.8902066,356.0,890.0,106.8,35600,-3460.0,2
1754305130.900521,357.0,892.5,107.1,35700,-3470.0,2
1754305130.910858,358.0,895.0,107.39999999999999,35800,-3480.0,2
1754305130.9212315,359.0,897.5,107.7,35900,-3490.0,2
1754305130.9316044,360.0,900.0,108.0,36000,-3500.0,2
1754305130.9420428,361.0,902.5,108.3,36100,-3510.0,2
1754305130.9525347,362.0,905.0,108.6,36200,-3520.0,2
1754305130.9629827,363.0,907.5,108.89999999999999,36300,-3530.0,2
1754305130.9734817,364.0,910.0,109.2,36400,-3540.0,2
1754305130.9840097,365.0,912.5,109.5,36500,-3550.0,2
1754305130.9945118,366.0,915.0,109.8,36600,-3560.0,2
1754305131.005002,367.0,917.5,110.1,36700,-3570.0,2
1754305131.0154858,368.0,920.0,110.39999999999999,36800,-3580.0,2
1754305131.0260062,369.0,922.5,110.7,36900,-3590.0,2
1754305131.036318,370.0,925.0,111.0,37000,-3600.0,2
1754305131.0466552,371.0,927.5,111.3,37100,-3610.0,2
1754305131.0570028,372.0,930.0,111.6,37200,-3620.0,2
1754305131.067348,373.0,932.5,111.89999999999999,37300,-3630.0,2
1754305131.0776975,374.0,935.0,112.2,37400,-3640.0,2
1754305131.0880873,375.0,937.5,112.5,37500,-3650.0,2
1754305131.0983322,376.0,940.0,112.8,37600,-3660.0,2
1754305131.108645,377.0,942.5,113.1,37700,-3670.0,2
1754305131.11892,378.0,945.0,113.39999999999999,37800,-3680.0,2
1754305131.1291387,379.0,947.5,113.7,37900,-3690.0,2
1754305131.1393964,380.0,950.0,114.0,38000,-3700.0,2
1754305131.1496427,381.0,952.5,114.3,38100,-3710.0,2
1754305131.1597812,382.0,955.0,114.6,38200,-3720.0,2
1754305131.1700227,383.0,957.5,114.89999999999999,38300,-3730.0,2
1754305131.1804934,384.0,960.0,115.19999999999999,38400,-3740.0,2
1754305131.1908908,385.0,962.5,115.5,38500,-3750.0,2
1754305131.2013338,386.0,965.0,115.8,38600,-3760.0,2
1754305131.2116776,387.0,967.5,116.1,38700,-3770.0,2
1754305131.222127,388.0,970.0,116.39999999999999,38800,-3780.0,2
1754305131.232572,389.0,972.5,116.69999999999999,38900,-3790.0,2
1754305131.2430727,390.0,975.0,117.0,39000,-3800.0,2
1754305131.253556,391.0,977.5,117.3,39100,-3810.0,2
1754305131.263927,392.0,980.0,117.6,39200,-3820.0,2
1754305131.2742622,393.0,982.5,117.89999999999999,39300,-3830.0,2
1754305131.2846336,394.0,985.0,118.19999999999999,39400,-3840.0,2
1754305131.2948956,395.0,987.5,118.5,39500,-3850.0,2
1754305131.3052905,396.0,990.0,118.8,39600,-3860.0,2
1754305131.3157353,397.0,992.5,119.1,39700,-3870.0,2
1754305131.3260682,398.0,995.0,119.39999999999999,39800,-3880.0,2
1754305131.3363793,399.0,997.5,119.69999999999999,39900,-3890.0,2
1754305131.3466852,400.0,1000.0,120.0,40000,-3900.0,2
1754305131.3569381,401.0,1002.5,120.3,40100,-3910.0,2
1754305131.3671722,402.0,1005.0,120.6,40200,-3920.0,2
1754305131.3773699,403.0,1007.5,120.89999999999999,40300,-3930.0,2
1754305131.3876934,404.0,1010.0,121.19999999999999,40400,-3940.0,2
1754305131.3979626,405.0,1012.5,121.5,40500,-3950.0,2
1754305131.4082906,406.0,1015.0,121.8,40600,-3960.0,2
1754305131.418779,407.0,1017.5,122.1,40700,-3970.0,2
1754305131.4291277,408.0,1020.0,122.39999999999999,40800,-3980.0,2
1754305131.4396453,409.0,1022.5,122.69999999999999,40900,-3990.0,2
1754305131.449992,410.0,1025.0,123.0,41000,-4000.0,2
1754305131.4603555,411.0,1027.5,123.3,41100,-4010.0,2
1754305131.470826,412.0,1030.0,123.6,41200,-4020.0,2
1754305131.4812818,413.0,1032.5,123.89999999999999,41300,-4030.0,2
1754305131.491793,414.0,1035.0,124.19999999999999,41400,-4040.0,2
1754305131.5021374,415.0,1037.5,124.5,41500,-4050.0,2
1754305131.5126288,416.0,1040.0,124.8,41600,-4060.0,2
1754305131.5230305,417.0,1042.5,125.1,41700,-4070.0,2
1754305131.5334308,418.0,1045.0,125.39999999999999,41800,-4080.0,2
1754305131.5438976,419.0,1047.5,125.69999999999999,41900,-4090.0,2
1754305131.5542321,420.0,1050.0,126.0,42000,-4100.0,2
1754305131.5645163,421.0,1052.5,126.3,42100,-4110.0,2
1754305131.5748796,422.0,1055.0,126.6,42200,-4120.0,2
1754305131.5851893,423.0,1057.5,126.89999999999999,42300,-4130.0,2
1754305131.5954964,424.0,1060.0,127.19999999999999,42400,-4140.0,2
1754305131.6057765,425.0,1062.5,127.5,42500,-4150.0,2
1754305131.616043,426.0,1065.0,127.8,42600,-4160.0,2
1754305131.6263344,427.0,1067.5,128.1,42700,-4170.0,2
1754305131.6367154,428.0,1070.0,128.4,42800,-4180.0,2
